Region,326,327,328,329,331,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418
三重,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5,9,11,11,11,11,11,11
京都,8.0,11.0,13.0,13.0,15.0,16.0,18.0,18.0,18.0,18.0,18.0,18.0,23.0,29.0,29.0,33,33,33,34,37,39,53,53
佐賀,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1
兵庫,5.0,5.0,18.0,18.0,18.0,18.0,18.0,51.0,52.0,52.0,53.0,53.0,53.0,58.0,59.0,59,59,59,61,61,63,63,65
北海道,98.0,114.0,121.0,121.0,124.0,131.0,131.0,130.0,130.0,130.0,141.0,143.0,146.0,145.0,148.0,158,158,161,161,161,163,171,171
千葉,18.0,18.0,19.0,19.0,19.0,23.0,26.0,31.0,31.0,32.0,32.0,32.0,32.0,35.0,37.0,38,39,39,45,45,51,54,67
和歌山,10.0,10.0,13.0,13.0,13.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17,17,17,17,19,19,19,19
埼玉,13.0,13.0,15.0,15.0,15.0,20.0,21.0,23.0,23.0,23.0,23.0,23.0,23.0,25.0,25.0,25,26,26,27,28,32,32,32
大分,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,8.0,8.0,8.0,10.0,10.0,10,10,10,13,13,17,17,17
大阪,41.0,41.0,48.0,48.0,70.0,70.0,71.0,73.0,80.0,82.0,83.0,83.0,116.0,118.0,121.0,121,127,147,152,155,175,182,220
奈良,3.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8,8,8,8,9,9,12,12
宮城,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,5,5,6,8,8,8
宮崎,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3,3,3,3,4,4,4,4
富山,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,2,2,2
山口,0.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,3,5,5,5,5,5,5
山形,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10
山梨,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2,2,2,9,9,9
岐阜,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,5,5,5,6,12,16,16,16
岡山,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,3
岩手,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0
島根,,,,,,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0
広島,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3,3,3,3,3,3,8,11
徳島,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3,3,3,3,3,3,3
愛媛,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4,4,4,4,4,4,4,5
愛知,36.0,42.0,42.0,42.0,47.0,47.0,47.0,48.0,48.0,48.0,52.0,52.0,52.0,53.0,63.0,63,63,63,63,66,66,66,66
新潟,3.0,7.0,7.0,7.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,15.0,18.0,17.0,24.0,24,24,25,25,25,29,29,29
東京,28.0,29.0,36.0,36.0,37.0,47.0,48.0,48.0,48.0,50.0,58.0,58.0,57.0,57.0,57.0,57,57,57,59,59,59,59,59
栃木,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5,5,7,7,7,8,8,8
沖縄,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3,3,3,3,3,6,6,6
滋賀,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,3,5,5,5,8,10,10
